Kris Humphries,PF,28,BOS,69,30,1376,231,461,0,2,231,459,117,144,127,282,67,31,61,64,136,579,2014
Serge Ibaka,PF,24,OKC,81,81,2666,524,978,23,60,501,918,156,199,224,485,85,39,219,123,233,1227,2014
Andre Iguodala,SF,30,GSW,63,63,2040,220,458,62,175,158,283,86,132,53,240,263,95,18,100,103,588,2014
Ersan Ilyasova,PF,26,MIL,55,47,1478,237,579,37,131,200,448,107,130,107,235,72,46,8,61,135,618,2014
Kyrie Irving,PG,21,CLE,71,71,2496,532,1237,123,344,409,893,291,338,52,207,433,108,23,190,163,1478,2014
Royal Ivey,SG,32,OKC,2,0,5,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2014
Jarrett Jack,PG,30,CLE,80,31,2252,286,698,63,185,223,513,125,149,22,201,324,56,22,133,133,760,2014
Reggie Jackson,PG,23,OKC,80,36,2277,403,916,83,245,320,671,158,177,43,270,331,85,9,168,142,1047,2014
Stephen Jackson,SF,35,LAC,9,0,107,6,26,1,14,5,12,2,4,2,8,5,6,1,6,11,15,2014
Bernard James,C,28,DAL,30,0,146,11,23,0,1,11,22,6,11,15,27,3,3,8,10,24,28,2014
Damion James,G-F,26,SAS,5,1,50,2,9,0,2,2,7,2,2,1,11,3,0,1,1,3,6,2014
LeBron James,PF,29,MIA,77,77,2902,767,1353,116,306,651,1047,439,585,81,452,488,121,26,270,126,2089,2014
Mike James,PG,38,CHI,11,0,77,5,21,1,5,4,16,0,2,0,7,17,2,0,5,11,11,2014
Antawn Jamison,PF,37,LAC,22,0,248,29,92,8,41,21,51,18,25,9,46,7,9,3,7,29,84,2014
Othyus Jeffers,SG,28,TOT,6,1,47,3,6,0,2,3,4,3,4,1,8,1,0,0,1,3,9,2014
Al Jefferson,C,29,CHA,73,73,2553,700,1376,3,15,697,1361,191,277,156,636,155,67,79,124,176,1594,2014
Richard Jefferson,SF,33,UTA,82,78,2213,294,654,123,301,171,353,120,162,18,201,130,56,14,94,168,831,2014
John Jenkins,SG,22,ATL,13,0,158,16,42,4,18,12,24,4,4,3,19,11,1,1,11,11,40,2014
Brandon Jennings,PG,24,DET,80,79,2728,423,1135,154,457,269,678,241,321,59,185,609,101,8,215,157,1241,2014
Jonas Jerebko,PF,26,DET,64,0,741,98,208,31,74,67,134,43,59,51,124,39,21,6,43,85,270,2014
Amir Johnson,PF,26,TOR,77,72,2214,344,612,20,66,324,546,91,143,172,333,115,56,88,123,271,799,2014
Chris Johnson,SF,23,BOS,40,0,789,85,214,43,127,42,87,37,43,31,66,31,27,4,22,63,250,2014
James Johnson,SF,26,MEM,52,4,956,143,308,22,87,121,221,76,90,60,106,111,42,57,66,102,384,2014
Joe Johnson,SG,32,BRK,79,79,2575,462,1018,162,404,300,614,159,195,48,222,216,47,10,120,129,1245,2014
Orlando Johnson,SG,24,TOT,45,0,392,36,113,9,47,27,66,19,26,9,46,20,6,2,15,26,100,2014
Wesley Johnson,SF,26,LAL,79,62,2240,277,651,100,271,177,380,61,77,70,278,124,86,77,90,207,715,2014
Darius Johnson-Odom,SG,24,PHI,3,0,15,0,7,0,3,0,4,0,2,0,2,1,1,0,2,3,0,2014
James Jones,SF,33,MIA,20,6,236,31,68,28,54,3,14,7,11,2,21,9,3,4,4,6,97,2014
Perry Jones,PF,22,OKC,62,7,764,83,181,22,61,61,120,28,42,28,86,26,14,19,21,62,216,2014
Solomon Jones,PF,29,ORL,11,0,85,6,17,0,0,6,17,2,4,8,8,2,2,2,2,12,14,2014
Terrence Jones,PF,22,HOU,76,71,2078,386,712,31,101,355,611,118,195,162,366,87,53,99,71,139,921,2014
DeAndre Jordan,C,25,LAC,82,82,2870,348,515,0,0,348,515,160,374,331,783,74,80,203,123,264,856,2014
Cory Joseph,SG,22,SAS,68,19,936,126,265,12,38,114,227,79,96,32,75,114,35,14,43,84,343,2014
Chris Kaman,C,31,LAL,39,13,736,176,346,0,3,176,343,52,68,54,175,58,11,40,74,93,404,2014
Enes Kanter,C,21,UTA,80,37,2138,419,853,0,1,419,852,149,204,222,376,75,28,42,144,230,987,2014
Sergey Karasev,SF,20,CLE,22,1,156,12,35,4,19,8,16,9,10,0,16,6,3,1,11,22,37,2014
Ryan Kelly,PF,22,LAL,59,25,1312,157,371,48,142,109,229,110,135,42,177,95,32,45,47,147,472,2014
Michael Kidd-Gilchrist,SF,20,CHA,62,62,1502,167,353,1,9,166,344,113,184,109,215,52,43,39,60,145,448,2014
Andrei Kirilenko,PF,32,BRK,45,4,857,82,160,1,5,81,155,61,119,55,91,72,40,19,54,65,226,2014
Brandon Knight,PG,22,MIL,72,69,2400,461,1092,110,338,351,754,259,323,46,209,352,69,17,188,146,1291,2014
Kyle Korver,SG,32,ATL,71,71,2408,289,609,185,392,104,217,87,94,22,260,208,70,24,102,147,850,2014
Kosta Koufos,C,24,MEM,80,22,1349,227,459,0,0,227,459,60,93,160,258,39,32,71,67,182,514,2014
Viacheslav Kravtsov,C,26,PHO,20,0,59,8,15,0,0,8,15,4,8,9,8,1,0,1,6,7,20,2014
Ognjen Kuzmic,C,23,GSW,21,0,92,5,13,0,0,5,13,5,11,10,11,2,3,4,10,17,15,2014
Doron Lamb,SG,22,ORL,53,0,695,63,160,36,90,27,70,29,36,8,41,43,11,1,27,54,191,2014
Jeremy Lamb,SG,21,OKC,78,0,1538,263,609,88,247,175,362,51,64,27,162,115,56,26,61,143,665,2014
Carl Landry,PF,30,SAC,18,1,233,31,60,0,0,31,60,14,17,15,42,5,3,1,9,34,76,2014
Shane Larkin,PG,21,DAL,48,0,489,52,137,12,38,40,99,16,25,11,31,71,26,1,39,46,132,2014
Ty Lawson,PG,26,DEN,62,61,2222,347,806,72,202,275,604,324,406,40,175,543,100,10,200,113,1090,2014
Ricky Ledo,SG,21,DAL,11,0,33,6,17,3,8,3,9,4,4,0,2,2,1,0,2,2,19,2014
Courtney Lee,SG,28,TOT,79,47,1973,295,614,72,194,223,420,99,112,29,158,115,65,28,73,127,761,2014
David Lee,PF,30,GSW,69,67,2288,513,981,0,1,513,980,231,296,182,461,147,48,26,152,206,1257,2014
Alex Len,C,20,PHO,42,3,362,33,78,0,0,33,78,20,31,39,60,4,4,18,26,68,86,2014
Kawhi Leonard,SF,22,SAS,66,65,1923,337,645,69,182,268,463,101,126,76,336,133,114,50,80,127,844,2014
Meyers Leonard,C,21,POR,40,0,355,41,91,0,6,41,85,16,21,26,85,18,7,5,15,76,98,2014
Jon Leuer,PF,24,MEM,49,0,642,121,246,23,49,98,197,37,47,37,121,20,18,13,27,63,302,2014
Rashard Lewis,SF,34,MIA,60,6,971,98,236,46,134,52,102,26,33,24,86,57,53,8,35,90,268,2014
DeAndre Liggins,SG,25,MIA,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,2014
Damian Lillard,PG,23,POR,82,82,2937,553,1304,218,554,335,750,371,426,35,253,457,64,22,193,197,1695,2014
Jeremy Lin,PG,25,HOU,71,33,2054,295,662,82,229,213,433,218,265,34,153,294,68,27,176,166,890,2014
Shaun Livingston,PG,28,BRK,76,54,1974,235,487,1,6,234,481,158,191,67,179,245,93,31,105,172,629,2014
Brook Lopez,C,25,BRK,17,17,533,129,229,0,1,129,228,94,115,39,63,16,9,30,28,52,352,2014
Robin Lopez,C,25,POR,82,82,2603,355,644,0,1,355,643,198,242,326,374,73,25,139,84,196,908,2014
Kevin Love,PF,25,MIN,77,77,2797,650,1421,190,505,460,916,520,633,224,739,341,59,35,196,136,2010,2014
Kyle Lowry,PG,27,TOR,79,79,2862,457,1080,190,500,267,580,313,385,88,281,586,121,15,194,267,1417,2014
John Lucas III,PG,31,UTA,42,6,591,62,190,25,84,37,106,10,16,12,27,42,14,0,22,41,159,2014
Shelvin Mack,PG,23,ATL,73,11,1490,209,501,62,184,147,317,64,74,21,139,271,50,2,89,100,544,2014
Ian Mahinmi,C,27,IND,77,1,1248,91,189,0,1,91,188,90,145,107,150,24,41,72,58,207,272,2014
Shawn Marion,SF,35,DAL,76,76,2409,341,708,58,162,283,546,51,65,132,365,124,90,37,95,125,791,2014
Kendall Marshall,PG,22,LAL,54,45,1564,170,419,71,178,99,241,19,36,15,140,477,48,4,150,76,430,2014
Cartier Martin,SF,29,TOT,59,6,870,111,264,59,151,52,113,48,65,13,97,33,27,7,34,71,329,2014
Kenyon Martin,PF,36,NYK,32,15,633,63,123,0,1,63,122,11,19,36,98,50,25,27,26,85,137,2014
Kevin Martin,SG,30,MIN,68,68,2177,440,1023,115,297,325,726,303,340,34,169,121,66,6,106,123,1298,2014
Roger Mason,SG,33,MIA,25,2,260,25,67,17,48,8,19,7,7,1,21,19,6,1,9,26,74,2014
Wesley Matthews,SG,27,POR,82,82,2780,445,1009,201,511,244,498,252,301,51,238,197,76,14,110,176,1343,2014
Jason Maxiell,PF,30,ORL,34,13,488,47,105,0,0,47,105,15,31,28,58,9,8,20,14,47,109,2014
Eric Maynor,PG,26,TOT,31,0,327,32,101,12,37,20,64,6,11,9,30,52,9,3,29,17,82,2014
O.J. Mayo,SG,26,MIL,52,23,1346,224,550,84,227,140,323,76,88,24,100,113,28,13,95,111,608,2014
Luc Mbah a Moute,PF-SF,27,TOT,64,7,1003,87,193,4,17,83,176,46,67,56,90,36,30,14,40,68,224,2014
Ray McCallum,PG,22,SAC,45,10,897,113,300,22,59,91,241,32,43,18,61,120,22,9,39,69,280,2014
C.J. McCollum,SG,22,POR,38,0,476,74,178,30,80,44,98,23,34,7,41,27,14,2,35,53,201,2014
JaVale McGee,C,26,DEN,5,5,79,17,38,0,0,17,38,1,1,10,7,2,1,7,8,16,35,2014
Ben McLemore,SG,20,SAC,82,55,2187,255,679,95,297,160,382,115,143,53,182,82,45,18,96,201,720,2014
Josh McRoberts,PF,26,CHA,78,78,2360,247,566,105,291,142,275,62,85,85,288,333,58,46,83,189,661,2014
Jodie Meeks,SG,26,LAL,77,70,2556,413,892,162,404,251,488,221,258,30,164,138,111,4,111,119,1209,2014
Gal Mekel,PG,25,DAL,31,1,292,30,86,5,20,25,66,8,12,5,22,63,4,1,31,31,73,2014
Khris Middleton,SF,22,MIL,82,64,2460,376,854,120,290,256,564,118,137,60,250,169,83,20,123,243,990,2014
C.J. Miles,SG,26,CLE,51,34,984,178,409,83,211,95,198,64,75,18,85,52,46,15,44,103,503,2014
Andre Miller,SG,37,TOT,58,2,982,106,231,11,21,95,210,60,77,28,102,197,34,9,61,75,283,2014
Darius Miller,SF,23,NOP,45,7,723,73,166,25,77,48,89,29,36,9,43,43,24,9,22,88,200,2014
Mike Miller,SF,33,MEM,82,4,1707,213,443,107,233,106,210,46,56,30,177,130,26,5,77,95,579,2014
Quincy Miller,PF,21,DEN,52,16,789,94,256,30,94,64,162,39,55,36,111,26,22,32,48,70,257,2014
Patrick Mills,PG,25,SAS,81,2,1527,309,666,135,318,174,348,73,82,34,135,149,68,9,63,114,826,2014
Paul Millsap,PF,28,ATL,74,73,2482,483,1047,76,212,407,835,286,391,154,473,232,129,78,185,210,1328,2014
Tony Mitchell,PF,21,DET,21,0,79,5,12,1,1,4,11,11,19,15,11,2,6,3,4,9,22,2014
Tony Mitchell,SF,24,MIL,3,0,10,3,5,0,1,3,4,0,0,1,0,1,1,0,0,0,6,2014
Nazr Mohammed,C,36,CHI,80,1,562,54,126,0,0,54,126,16,30,66,109,20,14,30,37,77,124,2014
Greg Monroe,PF,23,DET,82,82,2690,504,1015,0,1,504,1014,241,367,256,504,171,91,47,166,205,1249,2014
E'Twaun Moore,SG,24,ORL,79,3,1506,195,456,57,161,138,295,52,68,29,107,112,60,13,55,106,499,2014
Darius Morris,PG,23,TOT,27,0,313,39,96,12,38,27,58,17,26,7,19,44,13,0,27,33,107,2014
Marcus Morris,SF,24,PHO,82,1,1800,288,651,99,260,189,391,121,159,84,235,88,72,18,95,157,796,2014
Markieff Morris,PF,24,PHO,81,0,2153,411,845,34,108,377,737,259,327,139,346,144,68,51,147,232,1115,2014
Anthony Morrow,SG,28,NOP,76,9,1426,238,520,88,195,150,325,72,87,29,111,59,38,12,51,102,636,2014
Donatas Motiejunas,PF,23,HOU,62,3,952,131,296,21,84,110,212,58,96,60,165,34,20,21,49,132,341,2014
Arnett Moultrie,PF,23,PHI,12,2,187,16,38,0,0,16,38,4,5,11,24,2,8,4,7,22,36,2014
Timofey Mozgov,C,27,DEN,82,30,1770,285,545,4,24,281,521,196,260,171,357,62,27,100,122,213,770,2014
Shabazz Muhammad,SG,21,MIN,37,0,290,57,124,3,11,54,113,26,40,24,29,6,8,1,16,24,143,2014
Byron Mullens,C,24,TOT,45,0,414,73,165,33,89,40,76,10,20,24,68,14,15,11,27,64,189,2014
Erik Murphy,C,23,CHI,24,0,62,3,13,0,3,3,10,0,0,2,6,2,0,4,2,7,6,2014
Toure' Murry,PG,24,NYK,51,0,373,56,129,5,12,51,117,23,39,13,31,49,19,1,34,46,140,2014
Mike Muscala,PF,22,ATL,20,0,215,31,73,0,3,31,70,14,14,17,35,7,3,10,12,29,76,2014
Hamady N'Diaye,C,27,SAC,14,0,74,3,9,0,0,3,9,0,1,5,13,3,0,4,3,15,6,2014
Steve Nash,PG,39,LAL,15,10,313,36,94,8,24,28,70,22,24,4,25,86,7,2,31,18,102,2014
Gary Neal,SG,29,TOT,52,3,1114,193,471,68,180,125,291,94,105,10,80,83,18,0,64,65,548,2014
Nemanja Nedovic,SG,22,GSW,24,0,142,8,39,3,18,5,21,7,8,3,12,13,0,1,13,13,26,2014
Jameer Nelson,PG,31,ORL,68,68,2179,294,747,136,391,158,356,96,112,29,202,476,52,5,166,146,820,2014
Andrew Nicholson,PF,24,ORL,76,5,1174,180,420,28,89,152,331,47,57,53,202,25,18,23,51,150,435,2014
Joakim Noah,C,28,CHI,80,80,2820,380,800,0,2,380,798,247,335,282,618,431,99,121,194,245,1007,2014
Steve Novak,PF,30,TOR,54,1,540,60,146,52,122,8,24,6,6,8,50,13,12,4,5,44,178,2014
Dirk Nowitzki,PF,35,DAL,80,80,2628,633,1273,131,329,502,944,338,376,40,458,216,73,45,117,165,1735,2014
James Nunnally,SF,23,TOT,13,0,165,15,46,8,25,7,21,6,9,1,18,8,6,2,7,11,44,2014
Jermaine O'Neal,PF,35,GSW,44,13,883,125,248,0,0,125,248,99,132,85,157,25,14,40,52,102,349,2014
Kyle O'Quinn,C,23,ORL,69,19,1188,186,371,0,3,186,368,57,83,100,264,78,39,88,78,165,429,2014
Greg Oden,C,26,MIA,23,6,212,27,49,0,0,27,49,13,23,23,31,1,7,13,12,52,67,2014
Victor Oladipo,PG,21,ORL,80,44,2487,392,936,74,226,318,710,248,318,43,286,327,129,37,256,210,1106,2014
Kelly Olynyk,C,22,BOS,70,9,1400,234,502,40,114,194,388,99,122,140,225,109,35,27,106,227,607,2014
Arinze Onuaku,PF,26,TOT,5,0,30,1,5,0,0,1,5,1,2,2,6,3,0,0,1,3,3,2014
Daniel Orton,C,23,PHI,22,4,251,21,47,0,0,21,47,23,30,16,45,15,6,16,18,38,65,2014
Travis Outlaw,SF,29,SAC,63,4,1065,130,326,41,117,89,209,42,52,36,132,48,20,19,26,94,343,2014
Zaza Pachulia,C,29,MIL,53,43,1325,149,349,0,1,149,348,110,130,141,192,136,45,14,92,124,408,2014
Jannero Pargo,PG,34,CHA,29,0,242,52,118,24,60,28,58,8,11,1,19,52,14,1,26,17,136,2014
Tony Parker,PG,31,SAS,68,68,1997,456,914,25,67,431,847,197,243,17,138,388,36,9,151,86,1134,2014
Chandler Parsons,SF,25,HOU,74,74,2783,466,987,130,351,336,636,164,221,69,340,298,88,29,144,168,1226,2014
Patrick Patterson,PF,24,TOT,65,13,1533,225,489,55,151,170,338,50,71,117,225,78,55,37,65,159,555,2014
Chris Paul,PG,28,LAC,62,62,2171,406,870,78,212,328,658,295,345,38,230,663,154,4,145,157,1185,2014
Nikola Pekovic,C,28,MIN,54,54,1663,379,701,0,0,379,701,186,249,206,262,50,30,23,84,129,944,2014
Kendrick Perkins,C,29,OKC,62,62,1207,87,193,0,1,87,192,37,67,82,223,67,26,32,90,177,211,2014
Paul Pierce,SF,36,BRK,75,68,2098,321,712,112,300,209,412,256,310,26,322,178,86,31,153,190,1010,2014
Dexter Pittman,C,25,ATL,2,0,3,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2014
Mason Plumlee,PF,23,BRK,70,22,1275,199,302,0,3,199,299,122,195,99,209,60,49,55,77,171,520,2014
Miles Plumlee,C,25,PHO,80,79,1964,286,553,0,0,286,553,74,132,198,428,43,50,90,111,185,646,2014
Quincy Pondexter,SG,25,MEM,15,2,270,31,79,11,34,20,45,21,26,10,16,20,5,1,15,18,94,2014
Otto Porter,SF,20,WAS,37,0,319,33,91,4,21,29,70,8,12,21,36,10,8,1,14,26,78,2014
Josh Powell,F,31,HOU,1,0,19,2,6,0,0,2,6,0,0,0,5,0,0,1,1,1,4,2014
Phil Pressey,PG,22,BOS,75,11,1132,78,253,28,106,50,147,29,45,20,85,241,68,5,87,97,213,2014
A.J. Price,SG,27,MIN,28,0,99,19,46,6,22,13,24,0,2,1,9,13,1,0,7,5,44,2014
Ronnie Price,SG,30,ORL,31,2,377,28,92,9,43,19,49,9,13,8,35,66,25,2,26,50,74,2014
Pablo Prigioni,PG,36,NYK,66,27,1283,88,191,65,140,23,51,11,12,36,93,228,67,2,60,132,252,2014
Tayshaun Prince,SF,33,MEM,76,76,1948,200,492,20,69,180,423,34,60,32,202,119,39,19,41,63,454,2014
Miroslav Raduljica,C,26,MIL,48,2,465,68,126,0,0,68,126,45,55,54,54,23,7,13,28,84,181,2014
Anthony Randolph,PF,24,DEN,43,5,527,68,176,18,61,50,115,52,69,20,102,32,26,19,39,64,206,2014
Shavlik Randolph,PF,30,PHO,14,0,95,7,14,0,0,7,14,6,11,7,18,1,3,1,5,15,20,2014
Zach Randolph,PF,32,MEM,79,79,2705,560,1198,2,20,558,1178,250,337,265,530,200,54,23,183,210,1372,2014
J.J. Redick,SG,29,LAC,35,34,987,181,398,73,185,108,213,97,106,9,65,78,28,3,42,65,532,2014
Glen Rice,SG,23,WAS,11,1,109,11,37,5,17,6,20,5,7,4,16,7,6,1,9,7,32,2014
Luke Ridnour,PG,32,TOT,61,14,1141,126,327,37,108,89,219,17,26,23,74,176,32,8,66,92,306,2014
Austin Rivers,PG,21,NOP,69,4,1339,192,474,36,99,156,375,110,173,26,103,160,45,9,77,134,530,2014
Andre Roberson,SG,22,OKC,40,16,399,33,68,2,13,31,55,7,10,36,58,15,19,10,19,74,75,2014
Brian Roberts,PG,28,NOP,72,42,1667,244,581,64,178,180,403,125,133,17,119,234,43,7,95,132,677,2014
Nate Robinson,PG,29,DEN,44,1,866,164,383,58,154,106,229,71,85,21,60,112,36,4,58,92,457,2014
Thomas Robinson,PF,22,POR,70,0,873,141,293,0,1,141,292,57,101,105,202,34,23,20,57,131,339,2014
Rajon Rondo,PG,27,BOS,30,30,998,141,350,26,90,115,260,42,67,22,142,294,40,2,99,65,350,2014
Derrick Rose,PG,25,CHI,10,10,311,58,164,16,47,42,117,27,32,9,23,43,5,1,34,15,159,2014
Terrence Ross,SG,22,TOR,81,62,2159,318,751,161,408,157,343,82,98,43,209,79,64,27,88,183,879,2014
Ricky Rubio,PG,23,MIN,82,82,2638,255,670,44,133,211,537,227,283,61,281,704,191,11,221,218,781,2014
Brandon Rush,SG,28,UTA,38,0,418,30,90,16,47,14,43,3,5,5,39,24,5,9,20,31,79,2014
Robert Sacre,C,24,LAL,65,13,1089,143,300,0,0,143,300,64,94,82,172,51,24,47,44,134,350,2014
John Salmons,SG-SF,34,TOT,78,8,1726,150,413,63,163,87,250,40,52,20,143,147,47,19,54,124,403,2014
Larry Sanders,C,25,MIL,23,20,584,76,162,0,1,76,161,26,55,60,105,19,18,40,26,74,178,2014
Dennis Schroder,PG,20,ATL,49,0,641,72,188,10,42,62,146,29,43,5,55,93,17,0,61,54,183,2014
Luis Scola,PF,33,IND,82,2,1399,263,560,1,7,262,553,99,136,86,305,81,26,16,108,164,626,2014
Mike Scott,PF,25,ATL,80,6,1482,301,628,62,200,239,428,103,132,62,222,75,30,7,79,121,767,2014
Thabo Sefolosha,SG,29,OKC,61,61,1584,141,340,48,152,93,188,53,69,50,170,94,79,17,55,90,383,2014
Kevin Seraphin,C,24,WAS,53,1,578,111,220,0,0,111,220,27,31,53,75,17,3,26,41,103,249,2014
Ramon Sessions,PG,27,TOT,83,19,2214,330,769,35,124,295,645,326,404,38,165,340,49,9,148,90,1021,2014
Mustafa Shakur,PG,29,OKC,3,0,11,0,3,0,1,0,2,1,2,0,0,4,0,0,2,2,1,2014
Tornike Shengelia,SF,22,TOT,26,0,154,13,28,0,6,13,22,3,8,4,12,14,3,1,12,18,29,2014
Iman Shumpert,SG,23,NYK,74,58,1962,183,484,76,228,107,256,53,71,81,227,129,92,13,79,209,495,2014
Alexey Shved,SG,25,MIN,63,0,664,76,237,30,102,46,135,68,90,21,60,68,26,16,48,36,250,2014
Henry Sims,C,23,TOT,46,25,875,130,274,0,1,130,273,90,121,104,133,52,28,20,41,116,350,2014
Kyle Singler,SF,25,DET,82,36,2337,269,602,94,246,175,356,152,184,116,187,75,61,38,79,211,784,2014
Chris Singleton,SF,24,WAS,25,0,250,25,67,7,19,18,48,18,25,18,37,6,9,3,17,25,75,2014
Peyton Siva,SG,23,DET,24,0,224,18,57,7,25,11,32,11,15,2,12,34,9,1,18,27,54,2014
Donald Sloan,SG,26,IND,48,1,392,44,117,10,42,34,75,12,20,4,40,50,10,1,22,19,110,2014
Chris Smith,PG,26,NYK,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014
Greg Smith,C,23,HOU,11,0,100,18,28,0,0,18,28,2,5,11,16,0,1,2,5,17,38,2014
Ish Smith,PG,25,PHO,70,1,1006,119,281,1,23,118,258,22,39,31,98,179,49,13,65,66,261,2014
J.R. Smith,SF,28,NYK,74,37,2421,396,955,189,480,207,475,90,138,35,261,219,65,20,108,196,1071,2014
Jason Smith,PF,27,NOP,31,27,830,131,282,0,0,131,282,39,50,51,130,29,11,29,28,100,301,2014
Josh Smith,SF,28,DET,77,76,2730,517,1233,70,265,447,968,160,301,102,418,252,105,110,199,197,1264,2014
Tony Snell,SG,22,CHI,77,12,1231,129,336,57,178,72,158,31,41,19,105,68,29,15,44,84,346,2014
James Southerland,SF,23,TOT,4,0,30,5,15,3,6,2,9,1,2,0,8,0,1,2,1,3,14,2014
Marreese Speights,C,26,GSW,79,3,982,195,442,8,31,187,411,110,134,101,189,32,10,34,66,148,508,2014
Tiago Splitter,C,29,SAS,59,50,1271,181,346,0,3,181,343,121,173,123,240,90,29,31,75,117,483,2014
D.J. Stephens,SG,23,MIL,3,0,15,3,7,0,0,3,7,1,1,1,4,0,0,0,0,0,7,2014
Lance Stephenson,SG,23,IND,78,78,2752,427,870,86,244,341,626,140,197,95,463,359,54,7,210,195,1080,2014
Greg Stiemsma,C,28,NOP,55,20,1007,70,122,0,1,70,121,19,32,72,154,36,35,57,44,169,159,2014
Julyan Stone,SG,25,TOR,21,0,120,7,17,2,8,5,9,2,3,2,18,12,3,0,5,13,18,2014
Amar'e Stoudemire,C,31,NYK,65,21,1466,311,558,0,0,311,558,150,203,112,208,34,23,37,91,159,772,2014
Rodney Stuckey,SG,27,DET,73,5,1950,372,853,24,88,348,765,244,292,39,130,152,54,10,125,131,1012,2014
Jared Sullinger,PF,21,BOS,74,44,2041,384,899,56,208,328,691,158,203,241,360,118,35,49,119,251,982,2014
Jeffery Taylor,SF,24,CHA,26,8,629,82,218,18,67,64,151,26,47,15,45,22,13,5,25,62,208,2014
Tyshawn Taylor,PG,23,BRK,23,3,270,31,91,3,12,28,79,24,30,3,12,36,12,1,31,29,89,2014
Jeff Teague,PG,25,ATL,79,79,2542,456,1040,74,225,382,815,318,376,34,174,528,89,17,232,158,1304,2014
Marquis Teague,SG,20,TOT,40,3,443,38,119,5,18,33,101,26,35,1,39,58,10,5,39,46,107,2014
Mirza Teletovic,SF,28,BRK,72,7,1396,221,529,136,349,85,180,44,62,60,206,57,29,23,54,143,622,2014
Garrett Temple,SG,27,WAS,75,0,638,51,141,6,29,45,112,30,43,21,47,72,35,11,42,72,138,2014
Jason Terry,PG,36,BRK,35,0,570,55,152,39,103,16,49,10,15,4,33,56,13,0,27,48,159,2014
Hasheem Thabeet,C,26,OKC,23,0,192,13,23,0,0,13,23,1,5,9,31,1,4,9,14,47,27,2014
Adonis Thomas,SF,20,TOT,6,1,37,6,14,1,5,5,9,1,1,0,3,3,0,0,1,6,14,2014
Isaiah Thomas,PG,24,SAC,72,54,2497,496,1096,127,364,369,732,346,407,47,163,454,93,8,213,185,1465,2014
Lance Thomas,SF,25,NOP,5,0,42,2,9,0,0,2,9,2,4,2,5,3,0,0,2,4,6,2014
Malcolm Thomas,PF,25,TOT,8,0,63,7,16,1,4,6,12,0,2,5,16,2,0,3,9,5,15,2014
Hollis Thompson,SF,22,PHI,77,41,1742,171,372,67,167,104,205,52,73,73,174,73,53,12,60,144,461,2014
Jason Thompson,PF,27,SAC,82,61,2007,251,496,0,0,251,496,84,145,153,374,53,32,56,95,251,586,2014
Klay Thompson,SG,23,GSW,81,81,2868,559,1259,223,535,336,724,147,185,38,211,181,74,37,135,234,1488,2014
Tristan Thompson,PF,22,CLE,82,82,2594,363,761,0,1,363,760,235,339,269,485,72,42,35,108,188,961,2014
Marcus Thornton,SG,26,TOT,72,27,1741,252,639,109,316,143,323,90,112,57,141,77,58,11,67,110,703,2014
Jamaal Tinsley,PG,35,UTA,8,5,110,4,20,1,15,3,5,0,0,2,9,23,2,0,9,10,9,2014
Anthony Tolliver,PF,28,CHA,64,9,1298,129,307,102,247,27,60,33,41,33,135,42,19,15,23,82,393,2014
P.J. Tucker,SF,28,PHO,81,81,2490,265,615,74,191,191,424,156,201,161,368,141,110,23,102,204,760,2014
Ronny Turiaf,C,31,MIN,31,10,606,64,107,0,0,64,107,21,50,55,119,24,8,50,24,65,149,2014
Hedo Turkoglu,SF,34,LAC,38,0,392,42,109,22,50,20,59,9,18,11,78,33,19,10,16,50,115,2014
Evan Turner,SF,25,TOT,81,56,2457,434,1021,50,156,384,865,213,262,62,346,262,67,7,189,195,1131,2014
Jeremy Tyler,C,22,NYK,41,0,398,60,116,0,0,60,116,26,48,38,71,8,6,20,26,70,146,2014
Ekpe Udoh,PF,26,MIL,42,14,804,57,143,0,0,57,143,30,47,61,87,31,15,44,38,96,144,2014
Beno Udrih,SG,31,TOT,41,12,643,78,178,19,42,59,136,25,30,10,49,116,23,4,47,50,200,2014
Jonas Valanciunas,C,21,TOR,81,81,2282,359,676,0,1,359,675,198,260,226,488,57,24,71,136,249,916,2014
Anderson Varejao,C,31,CLE,65,29,1800,227,459,0,7,227,452,92,135,187,442,140,69,39,72,164,546,2014
Jarvis Varnado,PF,25,TOT,24,0,339,36,60,0,0,36,60,27,52,19,44,13,10,29,10,62,99,2014
Greivis Vasquez,SG-PG,27,TOT,79,23,1779,277,658,109,289,168,369,95,108,20,153,323,31,5,128,143,758,2014
Jan Vesely,PF,23,TOT,54,1,776,89,173,0,0,89,173,19,56,81,110,21,53,35,36,121,197,2014
Charlie Villanueva,PF,29,DET,20,0,180,35,92,14,56,21,36,8,14,6,28,6,4,5,7,16,92,2014
Nikola Vucevic,C,23,ORL,57,57,1812,353,696,0,0,353,696,105,137,185,441,104,60,47,112,169,811,2014
Sasha Vujacic,SG,29,LAC,2,0,10,2,5,1,2,1,3,0,0,0,3,0,1,0,3,1,5,2014
Dwyane Wade,SG,32,MIA,54,53,1775,415,761,9,32,406,729,189,258,60,181,252,79,29,161,106,1028,2014
